location_id,year_id,mean,lower,upper,wt_val
6,2000,0.922578013954664,0.885769483450801,0.947129952365664,14567775.4488196
7,2000,0.544299683813297,0.457621273332927,0.619536156234149,475285.662878518
8,2000,0.892894624229629,0.705007929233423,0.975394730660035,279068.03458853
10,2000,0.569240778468057,0.538398297753106,0.598896096557609,344301.948560153
11,2000,0.605669819694223,0.579030409286741,0.631758191041158,4583955.03197153
12,2000,0.285050898131299,0.254858159157185,0.315377065037987,180060.903830473
13,2000,0.965985634069244,0.944241896417621,0.980517166262772,535992.315532834
14,2000,0.911257355216772,0.890913493390423,0.927698041044354,6130.22563739078
15,2000,0.829078910714782,0.807167609374354,0.849180854536033,997559.676790831
16,2000,0.786181279597854,0.74124435608577,0.820326594159148,2185525.83104276
17,2000,0.960687907614637,0.945953661384492,0.973363946148105,341625.40048463
18,2000,0.923126800318888,0.904472155672252,0.938936728574848,878569.528374024
19,2000,0.294895773964147,0.255960062255122,0.337348888271123,34277.4931566607
20,2000,0.761920346640473,0.735207156350005,0.786086179922136,1471808.16944216
22,2000,0.914551937004626,0.873830508147534,0.943401104942767,17564.8009261429
23,2000,0.667621769222885,0.625953100975604,0.705071715452472,2483.49557848841
24,2000,0.196874406841215,0.152244697158988,0.245401600994479,1643.13079776089
25,2000,0.787172787423744,0.731576122284388,0.834768267545944,2782.52668154237
26,2000,0.582142139233854,0.535530350446523,0.625948262540556,181550.694912152
27,2000,0.419222837071986,0.38991319665483,0.447718363801481,5381.91823706576
28,2000,0.797871887480198,0.758096513735169,0.834008044491295,16604.8008920064
29,2000,0.991562309343983,0.981878876905897,0.996465535516578,2940.42121949684
30,2000,0.623948061718902,0.573429796728518,0.67121640883209,7018.92661875315
33,2000,0.97083897233688,0.958719040392331,0.9804541612572,41238.5849588762
34,2000,0.436967744215924,0.402582786490927,0.471547670331496,125643.722706558
35,2000,0.792433002295748,0.759203529105288,0.82357557504624,49198.2708634953
36,2000,0.862326530174608,0.813418006034327,0.898363927633273,218916.333692726
37,2000,0.83012735747605,0.801300531974722,0.853946939118573,103782.090890331
38,2000,0.88463270111636,0.861521357693762,0.904094965855402,52079.4202667351
39,2000,0.81777365414795,0.795010222339174,0.840979605262379,190555.305184712
40,2000,0.973357673934223,0.962071861923668,0.981452485094192,108863.103349408
41,2000,0.936940916560616,0.919715059446482,0.950575625769713,548396.902045759
43,2000,0.97856789226712,0.958705564472415,0.989341735322039,53661.4054505093
44,2000,0.894318391868989,0.871388877395579,0.91408142191586,43016.5678210286
45,2000,0.906942907467957,0.876882885425965,0.933761455225829,68466.8586925774
46,2000,0.921701401686039,0.88909305620004,0.945615486704191,44675.4637749351
47,2000,0.975575562534807,0.960277197217783,0.985204320334078,89766.3401992378
48,2000,0.989121781449147,0.984415979590607,0.992652816979578,95569.033162693
49,2000,0.926254403074493,0.902575336248473,0.946716362334463,27156.4578842081
50,2000,0.905666268551008,0.84812062700336,0.947174025138251,8723.75216486838
51,2000,0.967665973698631,0.954740866354288,0.977790724062248,376103.984551008
52,2000,0.963121532533092,0.946110225859424,0.975111824205657,227398.600406462
53,2000,0.898720495926029,0.874821682125305,0.917738648897643,102909.723348549
54,2000,0.976744677465363,0.965918258329755,0.984671528140582,53813.3641646678
55,2000,0.913934567729408,0.881769406235851,0.939675447680045,17821.5426884827
57,2000,0.985343381028969,0.978373706599832,0.990269411804103,92365.5891308727
58,2000,0.904793542096246,0.87813502093875,0.928906294707665,12492.2992699384
59,2000,0.924640286455299,0.895765296502517,0.948244010922254,20461.4556640558
60,2000,0.91495580979639,0.885569856449914,0.938198522351475,34172.479010332
61,2000,0.945749083231176,0.927942297486664,0.958989043469735,38015.637855951
